"No.","Time","Delta Time","Source","Destination","Protocol","Length","Info"
"608","51.471305","0.025176","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"621","52.483137","0.041007","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"640","53.483618","0.025974","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"656","54.489815","0.063021","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"908","78.299170","0.212847","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=157/40192, ttl=1 (reply in 909)"
"909","78.299350","0.000180","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=157/40192, ttl=128 (request in 908)"
"920","79.315178","0.411991","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=158/40448, ttl=1 (reply in 921)"
"921","79.315333","0.000155","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=158/40448, ttl=128 (request in 920)"
"947","80.346243","0.018084","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=159/40704, ttl=1 (reply in 948)"
"948","80.346396","0.000153","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=159/40704, ttl=128 (request in 947)"
"967","81.376512","0.051607","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=160/40960, ttl=1 (reply in 968)"
"968","81.376595","0.000083","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=160/40960, ttl=128 (request in 967)"
"982","82.397937","0.048807","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=161/41216, ttl=1 (reply in 983)"
"983","82.398021","0.000084","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=161/41216, ttl=128 (request in 982)"
"1007","83.423619","0.021058","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=162/41472, ttl=1 (reply in 1008)"
"1008","83.423758","0.000139","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=162/41472, ttl=128 (request in 1007)"
"1028","84.450653","0.105475","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=163/41728, ttl=1 (reply in 1029)"
"1029","84.451058","0.000405","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=163/41728, ttl=128 (request in 1028)"
"1034","85.478679","0.306488","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=164/41984, ttl=1 (reply in 1035)"
"1035","85.478830","0.000151","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=164/41984, ttl=128 (request in 1034)"
"1053","86.511683","0.113334","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=165/42240, ttl=1 (reply in 1054)"
"1054","86.511876","0.000193","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=165/42240, ttl=128 (request in 1053)"
"1069","87.539897","0.143691","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=166/42496, ttl=1 (reply in 1070)"
"1070","87.540030","0.000133","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=166/42496, ttl=128 (request in 1069)"
